id1,id2,score,binary_label
b03wby67,b03w45sq,0.001719719,0
p00jtm6v,b03w45sq,0.006698854,0
b01sksb9,b03w7w6x,0.024114857,0
b01qclqq,b01mtm15,0.007503213,0
b01ny2dt,b03w46r4,0.14549069,1
b03tz9dz,p01mv2md,0.005231492,0
b01sksb9,b03w0gk1,0.028405019,0
b03w70g9,b03wc9v7,0.029518706,0
b03nt1hc,b03wd39x,0.011231226,0
b03w46r4,b03vrtzp,0.17852571,1
b03w7s0n,b01sksb9,0.003567052,0
b03vkqcw,b03wc4s2,0.002826574,0
b03w7wb3,b03vkp9k,0.030556352,1
b03ny6tx,b03w7vth,0.005701628,0
b03v2yxt,b03w7vbz,0.030732407,0
b007v15w,b03q0cvy,0.007860917,0
b03w7yh1,b01g6kgt,0.019841746,0
b03wcmdc,b03vnyqc,0,0
b03qg00y,b03vmb0s,0.006047625,0
b03w7v2t,b03vlxh9,0.121603079,1
b03vq1dh,b03w3g4m,0.100585973,1
b03nt1hc,b0196wwl,0,0
b03w339b,b03t7wlq,0.002815572,0
b03vq5rf,b03q0cvy,0.007333252,0
b038rj1b,b03wc5qk,0.016721598,0
b039vj0v,b03q0cvy,0.009529183,0
b01r3njz,b03v2yxt,0.029789969,1
b01m5d3d,b03w7ngl,0.091017992,1
b03vlcxy,b01n88kf,0.045342014,1
b03w2w8t,b03wc9v7,0.24778399,1
b03ngyxd,b03w3g4m,0.016430067,0
b03vlcxy,b03mjdtx,0.010340122,0
b03vq4mj,b03vrv12,0.004530068,0
b0074thh,b03vrz4f,0.025774427,0
b03w3hmr,b03vq1jb,0.028279103,0
b03hd9nj,b03wc3zr,0.032777287,0
b00hh4ws,b03w4qlp,0.031511118,0
b007v15w,b03w6zbd,0.003359187,0
b03w7w4x,b01qclqq,0.008009146,0
b03w7w6x,b03w7mv6,0.090097273,1
b03vrsfr,b01ny2dt,0.095353787,1
b00pwstt,b01qnnqp,0.010493491,0
b03tydzl,b03vg99x,0,0
b01qclqq,b03vrsft,0.004310378,0
b03wc4s2,b03w7gxt,0.016450469,0
b03hd9nj,b03w7snk,0.047104296,1
b03nt1hc,b03mpphw,0.002891671,0
b03w4qlp,b03w7gxt,0.070283696,1
b03ny6tx,b03tydzl,0.017967777,1
b03tz9dz,b03vq5rf,0.004617276,0
b03vnyqc,b03vnyqc,1,1
b0336tf3,b03vq20n,0.031266482,0
b01ny2dt,b03w0gk1,0.07416755,0
b03vq5rf,b03vq1dh,0.017006375,1
b01n88kf,b03vlxh9,0.211054842,1
b01pyjxw,b03wc7gf,0.020661546,0
b03t7wlq,b03vs7g1,0.008360678,0
b03vq5rf,b01sksb9,0.002720756,0
b03vq4mj,b03vmb0s,0.009192706,0
b03tydzl,b03wcc1r,0.007345909,0
b03vkp9c,b03w7s0t,0.00866766,0
b03w70g9,b014sd40,0.017758707,0
b03wc5kz,b03wc5qk,0.021568885,0
b03phwk5,b01kptcr,0.01806686,0
b03phwk5,b03w790q,0.008253686,0
b00pwstt,b03tydzl,0,0
b03w339b,b01r3njz,0,0
p01m732z,b0078h4b,0.00952549,0
b03vg99x,b01n88kf,0.04096748,1
b01n88kf,b03w3g4m,0.093752439,1
b03vq20n,b03w7n82,0.149150239,1
b03wc7gc,b01ny2dt,0.023907792,0
b01gymg9,b01qyj70,0.006655628,0
b03skbx0,b03vlxh9,0.008584622,0
b03sg6fq,b03vrsft,0.005258353,0
b03w7vbz,b01g6kgt,0.014023166,0
b03tz9dz,b03vrsfr,0.008313502,0
b03w7w75,b01m5d3d,0.014501951,0
b03wby67,b03w74bh,0.007653432,0
b03wyqp4,b03vznpt,0.059568085,0
b03w3hmp,b0336tf3,0.034111635,0
b03w7w4x,b03vknzs,0.015397376,0
b01sfhyp,b03q0cvy,0.029927364,1
b03w4bsv,b03w7mv6,0.095343203,1
b03vlcxy,b03w7mv6,0.027671989,0
b0196wwl,b03q0cvy,0.005245181,0
b03vknzs,b03w7w6x,0.012515123,0
b03w7w4x,b03vg99x,0.004193361,0
b007v15w,b01qclqq,0.007087388,0
b03vrz4h,b03w45sq,0.023319338,0
b03w7s5k,b03w3hmr,0.070833987,1
b03vpj8b,b01bb9gq,0.045564842,0
b03nt1hc,b03w790q,0.00531476,0
b03tvd87,b03wc5qk,0.002671442,0
b03w4qlp,b03vq1dh,0.055880303,0
b0074thh,b03w0d8z,0.005309091,0
b03vknzs,b00s2w6p,0.003859499,0
b03vkqcw,b03w4bsv,0.005830474,0
b038rj1b,b03vrsft,0.013573143,0
b014sd40,b03mjdtx,0.041853004,1
b03w7y3c,b03w3x0h,0.016224611,1
b01gymg9,b03w790q,0.023054054,1
b03w7y3c,b03w4qlp,0.001842746,0
b03vrv12,b03q0cvy,0.016129045,0
b03w7ngl,b03w7n82,0.06857844,0
b007v15w,b03w0gk1,0.006096871,0
b01pyjxw,b01m9bvv,0.025962616,0
b03wphv3,b03vq1dh,0.073284723,1
b03wc7gc,b03w0gk1,0.016922778,0
b039vj0v,b03hd9nj,0.013484505,0
b03vrv12,b03wby67,0.008592532,0
b03jp47m,b03w7s0n,0,0
b03sg6fq,b03sg6fq,1,1
b00s2w6p,b01kptcr,0.007155016,0
b01mtm15,b03vrtzp,0.033066894,0
b00s2w6p,b03vrz4f,0.004498435,0
b01ny2dt,b03wc7gf,0.026660125,0
b01sfhyp,b039vj0v,0.007873255,0
b01kptcr,b03w7n82,0.037445549,0
b01kptcr,b03w0d8z,0.005270724,0
b03vrsfr,b03jfxdr,0.062311206,0
b03w7vbz,b03w4bsv,0.013559468,0
b03w7wb3,b03vnyqc,0.128212327,1
b0118cx2,b03w7s5k,0.025086676,0
b03vrz4h,b03w3hmr,0.027143986,0
b01pyjxw,b0078h4b,0.028110729,0
b03vlcxy,b03w7wjp,0.023299132,0
b03w4qlp,b03w3g4m,0.088854,1
b039vj0v,b01g6kgt,0.012793027,0
b007v15w,b03t7wlq,0.012248849,0
b03skbx0,b03w329v,0.006712273,0
b03w7w4x,b007920b,0.013363858,0
b03w7w4x,b03w790q,0.010867018,0
p01m732z,p00jtm6v,0.02460665,1
b03w329v,b03q0cvy,0.136772908,1
b03wby67,b03w7gxt,0.0062964,0
b03vkqcw,b01r3njz,0,0
b01gymg9,b03w7yh1,0.025973414,1
b0118cx2,b03ngyxd,0.021815995,0
b03w3x0h,b01n88kf,0.114955726,1
b03w4btz,b01qnnqp,0.009729471,0
b03w7wjp,b03w2w8t,0.141255677,1
b03vrwj8,b03w7ngl,0.045612764,0
b03w7s0t,b03w7vth,0.03299223,0
b03tz9dz,b03w7ngl,0.014699735,0
b007v15w,b03vq20n,0.010646841,0
b03w4bsv,b0078h4b,0.027605769,0
b01sksb9,b03vq1jb,0.135976249,1
b03w7s0t,b03mjdtx,0.033442111,0
b01rb3gb,b03vsvsd,0.015617852,0
b03w7x1r,b01pyjxw,0.052257776,0
b03t7wlq,b00nx10r,0.025380837,0
b01sfhyp,b03w3hmp,0.027486077,0
b03vrz4f,b03c7lcq,0.002438807,0
b03wc7gc,b03wc5qk,0.032251524,0
b03w7s0n,b03w41tf,0,0
b03vkqcw,b007920b,0.005948431,0
b03jfxdr,b01g6kgt,0.19449766,1
b03wd39x,b03w7wjp,0.143351099,1
b03w339b,b03vznpt,0.00924562,1
b03w7s0n,b0118cx2,0,0
b00ckr5r,b03q0cvy,0.00457533,0
b03tydzl,b03w329v,0.009371748,0
b03vq4mj,b03vq5rf,0,0
b03jp47m,b03w3hmp,0.014251012,0
b039vj0v,b03wc9v7,0.042044474,0
b03w70g9,b03mjdtx,0.005189238,0
b03w4btz,b03w7snk,0.015984857,0
b01g6kgt,b03w0d8z,0.120208255,1
b03ny6tx,b03vrz4h,0.015188706,0
b03qg00y,b03w70g9,0.016582836,1
b03w45sq,b03w7n82,0.033613564,0
b03wc7gc,b03vq1dh,0.023336248,0
b00hh4ws,b014sd40,0.05941362,0
b03vq4mj,b03wc3zr,0.021631114,0
b01qfgkl,b01qfgkl,1,1
b01qclqq,b03vsvsd,0.028757126,1
b03ngyxd,b01pyjxw,0.008928927,0
b03vmb0s,b03w74bh,0,0
b03tz9dz,b03vmb0s,0.023497333,1
b01gymg9,b03vrsft,0.011807813,0
b03w45sq,b01qyj70,0.005620138,0
p00jtm6v,b01bb9gq,0.013806935,0
b03tvd87,b03vg99x,0.007779628,0
b03vkqcw,b03vpj8b,0.001276501,0
b03w7v2t,b01ny2dt,0.075549309,1
b03w41tf,b03vpj8b,0.024449275,0
b03wyqp4,b03vrphc,0.046781878,0
b03w4btz,b03wc7gf,0.00430703,0
b039vj0v,b01qyj70,0.010951243,0
b03w7x1r,b01ny2dt,0.067635133,1
b03w3g4m,b03w0d8z,0.082283787,0
b03w73yz,b03w7mv6,0.063809231,1
b007v15w,b01m9bvv,0.012011646,0
b00s2w6p,p01mv2md,0.008172092,0
b03w0gk1,b03vsvsd,0.034439312,0
b03vrz4h,b03vrz4h,1,1
p01m732z,b03vq5rf,0,0
b03sg6fq,b03vzwcf,0.009434277,0
b03ngyxd,b03wphv3,0.022697779,0
b03w3x0h,p01mv2md,0.032562302,0
b01qnnqp,b03w7mv6,0.021099986,0
b03vrsfr,b03wd39x,0.070006487,1
b01qyj70,b03w3g4m,0.018324128,0
b03w4btz,b03w3hmr,0.015992358,0
b03w6zbd,b03vnyqc,0.050539617,1
b03vrwj8,b03vrtzp,0.206650214,1
b03w3x0h,b01qxzrx,0.045597724,1
b03vq5rf,b03vrtzp,0.012401972,0
b03w46r4,b03w7n82,0.117415205,0
b03wcc1r,b03w46r4,0.071283447,1
b0074thh,b01m9bvv,0.012405656,0
b03w46r4,b03w4qlp,0.062655123,1
b007v15w,b03wc4s2,0.012175359,0
b03jp47m,b03qg00y,0.022392425,1
b03w6zbd,b03vq20n,0.023202937,0
b00s2w6p,b03vs7g1,0.006819891,0
b01r3njz,b03w790q,0.017857206,0
b03v2yxt,b01kptcr,0.026463061,0
b03vzwcf,b014sd40,0.031876941,0
b03vpj8b,b03mjdtx,0.036101414,0
b03w2w8t,b03q0cvy,0.222463259,1
b03vrwj8,b03w0gk1,0.052673835,0
b03w7s0n,b03vkp9k,0,0
b0118cx2,b01pwtqy,0.018266974,0
p01mv2md,b03w7ngl,0.040965351,0
b03w339b,b01gymg9,0.009111641,1
b03vknzs,b03vrtzp,0.011261656,0
b03jp47m,b014sd40,0.014921043,0
b03vq4mj,b03wc5qk,0.036815934,1
p01m732z,b00c5n6g,0.021730321,1
b01n88kf,b03vsvsd,0.049377984,0
b03vmb0s,b03w790q,0.012027966,0
b03wyqp4,b03w74bh,0.021736559,0
b03vmb0s,b03w6zbd,0.014364486,0
b03w7wb3,b03w7w6x,0.017842079,0
b03tvd87,b01sksb9,0.00804543,0
b03w7gxt,b03vs7g1,0.01475487,0
b03t7wlq,b03t7wlq,1,1
b03w2w8t,b03w790q,0.137116365,1
b03nt1hc,b03t7wlq,0.021759707,1
b01qfgkl,b03wc9v7,0.019530612,0
b03bm2fy,b01qxzrx,0,0
b03v2yxt,b03w4bsv,0.030775884,0
b00hh4ws,b03w006h,0.016722157,0
b03w7x1r,b03v3dys,0.013760923,0
b0074thh,b038rj1b,0.020716428,0
b03vrz4f,b03t7wlq,0.021383709,0
b03vkp9c,b0118cx2,0.015461399,0
b03vrz4f,b03w2w8t,0.065188864,1
b03w7v2t,b03w2w8t,0.069247774,0
b03ngyxd,b03w0gk1,0.016705746,0
b03wc3zr,b01kptcr,0.034630146,0
b03tvd87,b03vs7g1,0.006940529,0
b03vmb0s,b007v15w,0.004242242,0
b03ngyxd,b01m9bvv,0.01230411,0
b00pwstt,b03w790q,0.025829719,1
b03bm2fy,b03wc4s2,0.00327042,0
b03vrz4h,b03w7gxt,0.100270676,1
b01qclqq,b01qclqq,1,1
b01f9y08,b03wc7gf,0.017833585,0
b01f9y08,b01bb9gq,0.032835956,1
p01m732z,b03w7vbz,0,0
b03c9kh2,b03wphv3,0.028099705,0
b03w7y3c,b03tvd87,0,0
b01qclqq,b03w7vbz,0.016581566,0
b03w4c7c,p00jtm6v,0.001489496,0
b0074thh,b01qxzrx,0.014762283,0
b03wc7gc,b03w7n82,0.049206261,1
b01m9bvv,b01ny2dt,0.020582037,0
b03ngyxd,b03vsvsd,0.019483262,0
b03vrz4h,b03w7snk,0.032283815,0
b01ny2dt,b01bb9gq,0.054650728,0
b03vkp9k,b03w3x0h,0.014658638,0
b00s2w6p,b03vq1dh,0.046316002,1
b03w7wjp,b01bb9gq,0.061050429,0
b03tydzl,b03w4bsv,0.005183801,0
b01pyjxw,b03w329v,0.069694991,0
b01qclqq,b03c9kh2,0.013455384,0
b01ny2dt,b03w4bsv,0.06164014,0
p00jtm6v,b01m5d3d,0.026480325,0
p01m732z,b03vq1dh,0.00278703,0
b03w70g9,b00hh4ws,0.017393593,0
b03nt1hc,b01qyj70,0.012274828,0
b03w7y3c,b03vzwcf,0.012255486,0
b01r3njz,p01m732z,0,0
b03wby67,p00jtm6v,0.027201948,1
b038rj1b,b007920b,0.019398603,0
b03w7w75,b03vsvsd,0.021078769,0
b03tz9dz,b03w0d8z,0.00431402,0
b03v2yxt,b03mjdtx,0.012965906,0
b03vrz4f,b03wc3zr,0.051042303,0
b01r3njz,b03w46r4,0.046140619,1
b039vj0v,b03wc4s2,0.019444471,0
b03mpphw,b03w7mv6,0.017489709,0
b03vrsft,b03w73yz,0.014215458,0
b03vkqcw,b03w7mv6,0.006116295,0
b03jp47m,b03w4bsv,0.013382348,0
b03wc7gc,b03tvd87,0.010528518,0
b03ny6tx,b03ngyxd,0,0
b03w4qlp,b03vq1jb,0.053330658,0
b03vrsft,b03wcmdc,0.016230606,0
b03sg6fq,b01qyj70,0.00338736,0
b03wcmdc,b03q0cvy,0.066327343,1
b03wc4s2,b03vrphc,0.015184566,0
b03v3n0d,p01mv2md,0.018075211,0
b03w006h,b03w7mv6,0.212284569,1
b03w46r4,b03w790q,0.131606837,1
b03tydzl,b01gymg9,0,0
b03skbx0,b03mpphw,0.010055204,0
b01r3njz,b03w4qlp,0.004710381,0
b01m5d3d,b01ny2dt,0.176555709,1
b03w4c7c,b007920b,0.002217963,0
b00pwstt,b03vs7g1,0.004878121,0
b03jp47m,b03v2yxt,0.006163312,0
b01f9y08,b01n88kf,0.023136071,0
b03jp47m,b03w70g9,0.008222305,0
b03w339b,b03w7n82,0.007560754,0
b00pwstt,b03c9kh2,0.002907431,0
b0074thh,b03w3hmr,0.023446056,0
b03v3n0d,b01m9bvv,0.013297533,0
b0196wwl,b03vlcxy,0.007462972,0
b03ny6tx,b01n88kf,0.008596205,0
b03vnyqc,b03vq1dh,0.006555195,0
b03w7y3c,b03w4btz,0.025527731,1
b03ny6tx,b03vrtzp,0.020435325,1
b03wby67,b03v3n0d,0.002469258,0
b01sksb9,b03vznpt,0.119731294,1
b03tz9dz,b03c7lcq,0.004667194,0
b03w46r4,b03t7wlq,0.033188857,1
b01n88kf,b03vq1dh,0.156557258,1
b03vrsfr,b03w7ngl,0.043093191,0
b01n88kf,b01g6kgt,0.134211826,1
b03vknzs,b03wphv3,0.017936652,0
b0074thh,b01mtm15,0.005592335,0
b03w7wb3,b0336tf3,0.015146478,0
b03tydzl,b0078h4b,0.009165907,0
b038rj1b,b03w7snk,0.010407412,0
b01gymg9,b03vq1jb,0.005615185,0
b0078h4b,b03jfxdr,0.035106674,0
b03w70g9,b0078h4b,0.012874299,0
b03vrsfr,b03w7w6x,0.164409363,1
b03c7lcq,b00nx10r,0.009734316,0
b03vs7g1,b01n88kf,0.020914458,0
b03tz9dz,b03wcc1r,0.010109069,0
b03w7w4x,b03vrv12,0.003149891,0
b03tz9dz,b03vzwcf,0.012943417,0
b03wc7gc,b03t7wlq,0.015659414,0
b03mpphw,b03w7gxt,0.026055164,0
b03w45sq,b03v3dys,0.014395919,0
b01sfhyp,b01sfhyp,1,1
b03vnyqc,b03w7ngl,0.009625647,0
b03vq1dh,b03q0cvy,0.280178045,1
b01m5d3d,b03w7w6x,0.046657511,0
b03w7s0n,b01bb9gq,0.002211255,0
b03vmb0s,b03vzwcf,0.00595152,0
b03skbx0,b03w41tf,0,0
b03wc3zr,b03w0d8z,0.04514119,0
b03vknzs,b03w73yz,0.04815376,1
b03w7gxt,b03vpj8b,0.055596181,0
b03ngyxd,b03w0d8z,0.022221479,0
b03w339b,b03tvd87,0.004462152,0
b03vkp9k,b03w7v2t,0.012483579,0
b03w7v2t,b01n88kf,0.060009125,0
b03w7s0t,p01mv2md,0.052064625,0
b03vknzs,b007v15w,0.00340633,0
b03w3x0h,b03c7lcq,0.01188407,1
b03w4c7c,b03vrsft,0.000775951,0
b03v2yxt,b01pwtqy,0.056174995,1
b03vq20n,b03q0cvy,0.150493873,1
b0196wwl,b03w2w8t,0.006094567,0
b01m9bvv,b03w006h,0.024311739,0
b03w7x1r,b00hh4ws,0.091011061,1
b03w7s0n,b03bm2fy,0,0
b03w0gk1,b03v3dys,0.054439818,0
b03w7v2t,b03vrphc,0.108204604,1
b03wc3zr,b03v3dys,0.050452821,0
b0118cx2,b014sd40,0.027456198,0
b03t7wlq,b03w7mv6,0.024128377,0
b03qg00y,b03vkp9k,0.015001875,0
b03w45sq,b0336tf3,0.023571279,0
b03w7vbz,b03w7snk,0.068894795,1
b03c9kh2,b03wc7gf,0.005223245,0
b03vknzs,b03wc4s2,0.013265071,0
b03w41tf,b03vs7g1,0.012612692,0
b0196wwl,b03c7lcq,0,0
b03w70g9,b01pyjxw,0.031671135,0
b03phwk5,b03w4qlp,0.005987192,0
b03vzwcf,b03w7snk,0.044215027,1
b03tydzl,b00c5n6g,0.016728009,1
b01qfgkl,b03wc7gf,0.007668693,0
p01m732z,b03wc5qk,0.007896138,0
b03w70g9,b03vrsfr,0.011879402,0
b03vkp9c,b03hd9nj,0.023324285,0
b03w7y3c,b03c7lcq,0.008347257,0
b03vrphc,b03jfxdr,0.028012078,0
b038rj1b,p01mv2md,0.029915956,0
b03phwk5,b03w2w8t,0.008022968,0
b038rj1b,b03hd9nj,0.012588205,0
b03wcmdc,b01sksb9,0.075192713,1
b03phwk5,b03w7vth,0.017454099,0
b00s2w6p,b03vrwj8,0.011670569,0
b039vj0v,b01sksb9,0.006722396,0
b039vj0v,b03vpj8b,0.026892624,0
b0074thh,b03phwk5,0.01447598,0
b0074thh,b01g6kgt,0.006222616,0
b03v2yxt,b014sd40,0.024700507,0
b03vknzs,b03mjdtx,0.006204913,0
b03jfxdr,b03wc5qk,0.026995579,0
b03ngyxd,b03vrz4f,0.012109003,0
b03vkp9c,b03w7w75,0.012408365,0
p01mv2md,b03vrz4f,0.067844882,1
b00c5n6g,b03vrtzp,0.133309204,1
b03w7vth,b01g6kgt,0.020593306,0
b03w4c7c,b03wc9v7,0.019888567,0
b01ny2dt,b03vlcxy,0.030208458,0
b03w6zbd,b03w0gk1,0.013358122,0
b03skbx0,b03w7wb3,0.009226752,0
b03bm2fy,b03wyqp4,0.006739881,0
b01qnnqp,b03vrz4f,0.02415076,0
b03vrsft,b03wyqp4,0.034880411,0
b01sfhyp,b03w7n82,0.022064466,0
b03mjdtx,b01n88kf,0.061628026,1
b03w7s0t,b03w7snk,0.159565148,1
b03bm2fy,b03vq1dh,0.007067302,0
b03vrz4f,b014sd40,0.042024372,0
b03w4btz,b01qyj70,0.011126011,0
b03vnyqc,b03v3dys,0.008810923,0
b00s2w6p,b03t7wlq,0.009913145,0
b03skbx0,b03w46r4,0.016463899,1
b03w3hmp,b03w0d8z,0.03030968,0
b03wc7gc,b03vg99x,0.007044084,0
b01sfhyp,b01n88kf,0.036269908,1
p00jtm6v,b03q0cvy,0.004140064,0
b03wby67,b01pyjxw,0.012351805,0
b03w339b,b03w7wb3,0,0
b03hd9nj,b03w4qlp,0.013152731,0
b03vkp9k,b01mtm15,0.00529189,0
b03w339b,b03w4bsv,0.009325514,1
b03w41tf,b03w4qlp,0.017238058,0
b03qg00y,b03wc4s2,0.016021719,1
b03w6zbd,b03w4bsv,0.022077529,0
p01m732z,b03vg99x,0,0
b03w3x0h,b014sd40,0.118252106,1
b03wby67,b03vsvsd,0.005974533,0
b03w7s5k,b01ny2dt,0.125721557,1
b01qnnqp,b00c5n6g,0.034580245,1
b03w790q,b03q0cvy,0.091076769,0
b03wcc1r,b03vpj8b,0.035765843,0
b01ny2dt,b03w7w6x,0.094820143,1
b03w7wb3,b01rb3gb,0.008047109,0
b01m5d3d,b03wc5qk,0.034343619,0
b01qnnqp,b03w74bh,0.002734044,0
b03vkp9k,b03w7vbz,0.012683248,0
p00jtm6v,b03vq5rf,0.001876863,0
b03w73yz,b03w7vbz,0.036788336,0
b01m5d3d,b03w7vth,0.013848013,0
b03vkqcw,b03w41tf,0,0
b01pyjxw,b03vg99x,0.019905194,0
b03w3hmp,b03wd39x,0.072306165,0
b03v3n0d,b00c5n6g,0.017460327,0
b03c9kh2,b03vq1jb,0.104378682,1
b03sg6fq,b03vrsfr,0.003433771,0
b01pwtqy,b01kptcr,0.092875913,1
b01rb3gb,b03w3x0h,0.076564546,1
b03w339b,b01n88kf,0.007286099,0
b03skbx0,b01bb9gq,0.007429344,0
b03w7y3c,b03w7ngl,0.020281178,1
b03wcmdc,b03vq1jb,0.069257324,1
b03w41tf,b01pyjxw,0.005790438,0
b03sg6fq,b03w7yh1,0.008497981,0
b03w7s5k,b03vpj8b,0.095691875,1
p00jtm6v,b01n88kf,0.021070069,0
b00c5n6g,b03mjdtx,0.020008266,0
b03vq5rf,b03c9kh2,0.000890215,0
b03w70g9,b03c7lcq,0.00714545,0
b03w7s0t,b03w0gk1,0.121952473,1
b03wc7gf,b03w3g4m,0.016729998,0
b03w7vth,b01n88kf,0.037014136,0
b007920b,b00nx10r,0.031118304,0
b03skbx0,b03vrsfr,0.005408507,0
p01m732z,b0336tf3,0.017316699,1
b03vkp9k,b03ngyxd,0.009077582,0
b038rj1b,b03t7wlq,0.022962854,0
b03w7ngl,b03v3dys,0.03573868,0
b00c5n6g,b03w0gk1,0.02549501,0
b01pyjxw,b03vsvsd,0.065031545,0
b01r3njz,b03hd9nj,0.013494736,0
b03w339b,b03vs7g1,0.001937014,0
b01rb3gb,b03w006h,0.011506238,0
b03w6zbd,b03w7s5k,0.015981674,0
b03wby67,b03jfxdr,0.004901378,0
b03vrphc,b00nx10r,0.053554197,0
b03bm2fy,b03vpj8b,0.005907781,0
b03mjdtx,b03vq20n,0.022872078,0
b03v3n0d,b03w7v2t,0.01934375,0
b01sfhyp,b03wphv3,0.027580796,0
b03v3n0d,b0196wwl,0.004231268,0
b03vq4mj,b03q0cvy,0.004706812,0
b039vj0v,b03wc7gf,0.005355,0
b00s2w6p,b03wyqp4,0.008423663,0
b03mpphw,b03vq1dh,0.020873482,0
b03w7x1r,b03vrphc,0.065960706,1
b03w7y3c,b03w4bsv,0.008505711,0
b0118cx2,b03w790q,0.025740748,0
b03w4bsv,b03mjdtx,0.016590022,0
b03ny6tx,b03w006h,0.006065764,0
b03w73yz,b01pwtqy,0.051491698,1
b00ckr5r,b03wc5kz,0.015006369,0
b03w3hmp,b03vrtzp,0.067338204,0
b03sg6fq,b03w7s0t,0.004924689,0
b03vmb0s,b03vrwj8,0.011470241,0
b03w7x1r,b0196wwl,0.012865194,0
b03vrsfr,b01qyj70,0.012701509,0
b03hd9nj,b01kptcr,0.011830519,0
b00nx10r,b00nx10r,1,1
b03ny6tx,b03w4btz,0.004193102,0
b03vq5rf,b03w7x1r,0.003453454,0
b03w7y3c,b03w790q,0.014818594,1
b01m9bvv,b03vs7g1,0.020155313,0
b03w74bh,b03w329v,0.04892052,1
b03wby67,b00c5n6g,0.006405933,0
b03vkqcw,b03vsvsd,0.007424049,0
b03w3hmp,b00nx10r,0.062429501,0
b03w4c7c,b03vsvsd,0.03825107,1
b03vrz4h,b0196wwl,0.003622618,0
b038rj1b,b03w790q,0.017414783,0
b01qyj70,b03wcc1r,0.032833348,0
b03w7w4x,b03w7wb3,0.005787118,0
b03v3n0d,b01sfhyp,0.025437731,0
b03tvd87,b03w4bsv,0.009788034,0
b00pwstt,b03w73yz,0.018041051,0
b03v2yxt,b03vnyqc,0.008784782,0
b03ngyxd,b03v3dys,0.018667238,0
b03w339b,b03bm2fy,0.00743212,0
b03c9kh2,b014sd40,0.01282195,0
b03w7s5k,b03w7ngl,0.165979166,1
b03vrsft,b03wc5kz,0.02723428,0
b03wyqp4,b03wc5kz,0.036839186,0
b03wc7gc,b03wd39x,0.026892923,0
b0118cx2,b01mtm15,0.027539529,1
b03vzwcf,b03wc5kz,0.277274708,1
b03qg00y,b03c9kh2,0.003579955,0
b03jp47m,b0336tf3,0.023597742,1
b03wd39x,b00nx10r,0.107416367,1
b03w4qlp,b03w006h,0.032984776,0
b03w339b,b03w7vth,0.007249006,0
b03vrtzp,b03vq1dh,0.067255158,0
b00hh4ws,b03mjdtx,0.027053039,0
b0118cx2,b0118cx2,1,1
b03w46r4,b03w7w6x,0.090300721,1
b03vkqcw,b03wc7gc,0.002165182,0
p01mv2md,b03wd39x,0.102812466,1
b03w7snk,b03w7snk,1,1
b03v3n0d,b00s2w6p,0.021781928,0
b03w339b,b03vg99x,0.005970788,0
b00c5n6g,b03w7w6x,0.02316807,0
b01sksb9,b01sksb9,1,1
b01gymg9,b01rb3gb,0.001977389,0
b03tz9dz,b03mjdtx,0.005931545,0
b03w7s5k,b03vznpt,0.066561187,0
b03w45sq,b01qxzrx,0.013079111,0
b03w74bh,b03wcchn,0.020484167,0
b03w7w75,b00c5n6g,0.021257591,0
p01m732z,b03vrz4f,0.005931008,0
b03v3n0d,b03w7s5k,0.047275916,1
b03ny6tx,b03w7vbz,0.002848425,0
b00c5n6g,b03w3hmr,0.039520269,0
b03qg00y,b01g6kgt,0,0
b03vrv12,b01m5d3d,0.012198356,0
b0078h4b,b01pwtqy,0.105105251,1
b03vpj8b,b03w7mv6,0.052312809,0
b03tz9dz,b03w006h,0.007005512,0
b03jp47m,b03wphv3,0.014551114,0
b03vmb0s,b03wcmdc,0.005397565,0
b03nt1hc,p01mv2md,0.010677401,0
b0336tf3,b03vq1jb,0.009482976,0
b03bm2fy,b03w73yz,0.002720668,0
b007920b,b03w7vbz,0.027667579,0
b03wcchn,b03vrtzp,0.194206529,1
b03wc4s2,b03wyqp4,0.027332376,0
b03w7vbz,b03wc5qk,0.046976202,1
b03w73yz,b03wc7gf,0.014584962,0
b03wyqp4,b03wd39x,0.115842835,1
b01sfhyp,b03wcchn,0.012836295,0
b03wc5qk,b03w7mv6,0.027686587,0
b00c5n6g,b00hh4ws,0.262917236,1
b03jp47m,b03jp47m,1,1
b01r3njz,b03w7mv6,0.009589696,0
b039vj0v,b03vq1jb,0.006949727,0
b03qg00y,b03w6zbd,0.00638502,0
b03vrsfr,b03wc9v7,0.095841984,1
b03tz9dz,b03w7gxt,0.047767321,1
b03wc3zr,b03vnyqc,0.007039957,0
b03vrsfr,b00s2w6p,0.004761712,0
b03tydzl,b03w7x1r,0.004901333,0
b0118cx2,b03w7w75,0.008799763,0
p01mv2md,b01m9bvv,0.013376929,0
b03wyqp4,b03w790q,0.075523297,1
b03qg00y,b03w3x0h,0.002626668,0
b01m9bvv,b03vlcxy,0.016537904,0
b03wby67,b03vrsfr,0.009253723,0
b03jp47m,b03w4qlp,0.00662688,0
b03ny6tx,b00s2w6p,0.005058026,0
b03w7wb3,b03vq5rf,0.005446162,0
b038rj1b,b03w3x0h,0.0072538,0
b01gymg9,b03v2yxt,0.052659646,1
b03wc4s2,b03w329v,0.031777353,0
b00ckr5r,b03vknzs,0.006848994,0
b03v3n0d,b03vmb0s,0.004816808,0
b01pyjxw,b03w7vbz,0.069881998,1
b03ny6tx,b03vq20n,0.010320846,0
b03w4c7c,b03wby67,0.012236193,0
